texts,source,word_counts,genre,class
Да классная будет Госдума-веселая...Не одному же Жирику зажигать?..Молодежь тоже хочет.,fb,11.0,social,0
"Казалось бы, куда уже хуже, но тут снова вышел в эфир один из этих ""слуг народа"". Как можно серьезно воспринимать депутатов, которые только и знают, что обещать? Единственная их мотивация — личная выгода. Вот такое у нас ""будущее"".",chatgpt-4o-latest,37.0,social,1
"Міръ фантазіи
Тамъ негою веетъ вокругъ ветерокъ,
Тамъ шепчется съ брегомъ сребристой потокъ,
Тамъ светомъ волшебнымъ денница горитъ,
Тамъ все наслаждаться природой манитъ.
Тамъ златомъ трепещетъ лимонъ на ветвяхъ,
Тамъ стелюшся класы въ цветущихъ поляхъ,
И жизнію дышитъ тамъ гроздъ молодой,
И персикъ стыдливой пленяетъ красой.
Тамъ вечное утро, безоблачный день,
Тамъ длинные годы мелькаютъ какъ тень,
Тамъ вечность ничтожна, тамъ времени нетъ:
Въ сей міръ вдохновенный стремится поэтъ.",Дмитрий Петрович Ознобишин,69.0,poems,0
"Noize MC, «Мумий Тролль», The Rolling Stones, IC3PEAK — и песня о грустном космонавте Геннадии Падалке
Каждую неделю сотрудники «Медузы» слушают новые песни, смотрят новые клипы, а затем рассказывают о лучших или, по крайней мере, самых заметных из них в ультракоротком формате. В этом выпуске: колючий трек Нойза для сериала «Последний министр», чудной клип «Мумий Тролля», камбэк роллингов и трибьют битлам (и космонавту Геннадию Падалке). Подписывайтесь на наши обновляемые плейлисты в  Apple Music  и « Яндекс.Музыке ». Чаще слушайте музыку в стримингах, это поможет вашим любимым музыкантам во времена концертной изоляции! Каждый сезон Нойз пишет очередной боевик о духе времени. Про карантин здесь, слава богу, ни слова, зато про все остальное в России с лихвой. Великая группа записала еще один гениальный альбом. Устроенная по случаю  онлайн-премьера  — смех и восторг! Счастье, что они у нас есть! Соломенные люди, мерцающие грибы и Лагутенко в роли инопланетного насекомого — диковатая фантазия, вдохновленная японским культом любования светлячками. «Сердце, ты пылай, куда бы ни вела дорога». Похоже, что радиохит года в русском рэпе уже случился. Как говорится, природа настолько очистилась, что в рок-н-ролл вернулись роллинги. Но если без шуток — спасибо, что живые, отцы! Москвичи выходят на мировой уровень (см. дуэты с  Ghostemane  и  ZillaKami ), не изменяя своему социально-оперному рейву. Но он уже заметно наскучивает. Проект экс-главреда «Коммерсанта» и басиста «Вежливого отказа». Меланхоличные тексты под первосортный — словно саундтреки Барри Адамсона — трип-хоп. Иногда музыка может лечить не хуже врачей, и Блейк по нынешним временам — идеальный терапевт и спаситель от одиночества. Вслед за онлайн-концертами музыканты бросились выступать в видеоиграх. Жила потенциально богатая — на новый трек Скотта в Fortnite клюнули миллионы. Не песня, а приставучий остроумный мем. По музыке — битловский оммаж, а в тексте — прямые цитаты из знаменитой  расшифровки  бесед космонавтов.",meduza.io,271.0,news,0
"Депутаты - это представители народа. Когда народ голосует активно (высокая явка), то по качественному составу депутатов можно представить качественный состав народа. 
Например, у нас в Нерюнгринском районе:
1. 40% депутатов от ЕР (карьеристы, грамотные люди, довольно успешные люди). 
2. 20% ЛДПР. Это предприниматели, для которых главное - деньги. 
3. 20% КПРФ. Эти только ворчат и сидят в засаде, подкарауливая чужие ошибки, и не хотят брать на себя ответственность (власть).
4. 15% СР. Левая нога ЕР - этим все сказано. Прихвостни тех, кто у власти.
5. 5% беспартийные. Активные люди, которые не ищут одобрения власти, надеются сами на себя, готовы помогать людям и стране.",fb,100.0,social,0
"Есть регионы, где мала доля образованного населения и там больше голосующих за едро, но даже там эта партия не получила столько, сколько объявил путинский цик. 
Мирное сопротивление этому - голосовать за партии европейского выбора (яблоко и парнас, имхо) и участие в наблюдении за выборами.",fb,43.0,social,0
"Официальный представитель МИД Китая допустил, что коронавирус в страну могли занести американские военные
Новую коронавирусную инфекцию в китайский город Ухань могли занести американские военные, написал в твиттере официальный представитель МИД КНР Чжао Лицзянь. Он выложил в твиттер видео с фрагментом  выступления  главы Центров по предупреждению и контролю заболеваний (CDC) США Роберта Редфилда в Конгрессе 10 марта. На видео Редфилд признает, что у некоторых американцев, которые, как считалось, умерли от гриппа, после смерти нашли коронавирус. «Когда в США появился „нулевой“ пациент? Сколько людей инфицированы?<…> Возможно, американские военные привезли эпидемию в Ухань. Будьте прозрачны! Обнародуйте данные [о зараженных коронавирусом]! США должны все нам объяснить!» — прокомментировал заявление главы CDC Чжао Лицзянь. Как  пишет  гонконгское издание South China Morning Post, чиновник мог иметь в виду последние Всемирные военные игры, которые  прошли  в Ухани в октябре 2019 года и в которых  участвовали  военнослужащие из США. Bloomberg  отмечает , что после комментария о заявлении главы CDC Чжао Лицзянь также выложил в твиттер  две   ссылки  на статьи с сайта GlobalResearch, который продвигает различные конспирологические теории.",meduza.io,167.0,news,0
"Тихий вечер
  
На озере молчит вода,  
Тремтящий свет звезды уходит.  
Средь мягкой тьмы, где нет следа,  
Туман свой слезный путь находит.  

Вдали одна лишь чайки тень,  
Как нить судьбы, у берега кружится,  
И тишина укутала весь день,  
В прохладе вновь природа мчится.  

Луна в ладонях носит свет,  
Как разостланный тончайшей ткани трепет,  
И ночь готовит свой ответ  
На утро, что в запале негодует.  

Но что нам в том, ведь звезды горят,  
И вечер вмиг становится безбрежен,  
И часто тень меж светом глядит,  
Как будто мир велик и неизбежен. ",chatgpt-4o-latest,88.0,poems,1
"Роман Крдыбрдыбаев Жирик тоже отзывался не плохо, целых 20 лет))))",fb,10.0,social,0
"Осенний закат: Мгновение вечности

В полях осенних, в час заката  
Стою, глядя на горизонт,  
Где небо краской дымно-златой  
Встает меж рощ и дальних крон.  

Дрожат листвой березки тонко,  
И ветер шепчет тихий стих,  
А тучи, словно старой звонкой  
Палитры краски, застыли в них.  

Повсюду тишь, и только реки  
Зовёт мерцающий поток,  
Как голос давнего далека,  
Как тайны древний оберег.  

Надеждою душа согрета,  
Взгляну на свет, что вдаль манит,  
И кажется — в садах рассвета,  
Живёт для сердца вновь момент.  

Такой покой, что все тревоги  
Уносят небосводы вглубь.  
И в этом часе нет дороги,  
Что разлучить могла б нас вдруг.",chatgpt-4o-latest,93.0,poems,1
